                                                  

       SCF,CCSD
   -37.69130803,   -38.03722957
   -37.63771678,   -37.98097284
   -37.66668058,   -37.98784443
   -37.49005477,   -37.81171764
   -37.50344618,   -37.80349025
   -37.04747059,   -37.32421347
   -36.88422402,   -37.15114034
   -37.07551982,   -37.35129495
   -36.63019927,   -36.88708330
   -36.34616287,   -36.59637162
   -34.15666459,   -34.37309282
   -31.45563541,   -31.62979994
   -28.22323777,   -28.34655803
                                                  
